function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K13930	2.07	0.0	0.0	0.0	0.67	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
K13931	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
K13932	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
K13933	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
K13934	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
K13935	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	20.5	7.0	28.9	0.0	0.0	0.0	703.6999999999999
K13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	57.5
K13938	253.4	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	75.6	234.4	1055.6000000000001	4330.9
K13940	13710.42	5372.92	16435.18	6470.67	7830.54	12403.5	775.0	12669.66	3244.75	25044.0	10541.0	23608.660000000003	13188.67	8513.0	15255.67
K13950	35.0	0.0	51.0	3.0	58.0	7.0	83.0	8.17	22.0	6.67	61.0	85.0	8.0	30.0	148.67
K13953	721.97	1549.27	2064.5299999999997	2985.27	5506.969999999999	4843.33	5062.5	2327.1	1817.8600000000001	399.27	5121.6	978.76	1699.57	1331.27	4748.24
K13954	304.2	3329.7	1599.05	1947.1	968.61	3150.7	7101.2	1025.7	1034.9	442.0	4590.7	46.8	228.8	1047.6	1945.3
K13955	29.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K13963	344.5	732.5	53.5	281.0	43.0	58.0	4.0	116.83	25.5	819.5	213.0	17.0	758.0	27.0	3.0
K13979	249.87	1079.2	1592.2	1458.6	731.47	3176.2	4190.2	1014.7	1033.23	21.0	4208.2	44.8	228.8	1093.6	4284.5
K13990	0.0	0.0	0.0	1307.0	0.0	0.0	0.0	3.33	7.0	22.5	0.0	41.0	6.0	2.0	0.0
K13991	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13992	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13993	1657.2900000000002	20493.0	521.5	17147.0	516.6700000000001	1734.84	12366.0	1325.74	3480.74	240.75	1878.8	528.75	20617.5	4257.16	251.0
K13995	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
K14028	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	16.8	0.0	0.0	11.0	127.0	0.0	0.0	5.0	244.0	0.0	9.0	0.0	0.0	0.0	0.0
K14051	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1663.7	62.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K14052	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	73.6	234.4	1055.6000000000001	3771.0999999999995
K14053	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	857.6	793.6
K14054	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K14055	253.4	1192.6	1655.2	2600.6	5399.32	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	90.1	234.4	1055.6000000000001	5185.9
K14056	253.4	1192.6	1655.2	2600.6	5415.7	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	6052.099999999999
K14057	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K14058	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	451.0	4627.5	120.1	236.4	1109.6000000000001	4901.099999999999
K14059	228.20000000000002	1370.2	1583.2	1707.6	709.4	3546.6	4459.4	1087.4	1163.4	24.0	4718.8	36.8	1232.0	1226.6	793.6
K14060	228.20000000000002	1051.2	1583.2	1462.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	857.6	793.6
K14061	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1020.9	6.0	4195.8	103.8	216.8	1037.6	851.1
K14062	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1026.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K14063	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K14064	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K14067	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14080	9.0	0.0	0.0	3.0	106.0	0.0	0.0	0.0	122.0	0.0	105.0	0.0	0.0	0.0	0.0
K14083	0.0	29.5	0.0	7.5	0.0	0.5	0.0	0.0	1220.0	0.0	176.0	0.0	0.0	0.0	0.0
K14086	315.5	23.5	53.5	218.0	2.0	30.0	0.0	21.0	16.5	29.5	73.0	18.5	13.0	23.0	3.0
K14087	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	7.0	0.0	10.0	0.0
K14088	315.5	23.5	53.5	218.0	2.0	30.0	0.0	8.5	16.5	29.5	73.0	18.5	13.0	23.0	3.0
K14089	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	7.0	0.0	10.0	0.0
K14090	315.5	23.5	53.5	218.0	2.0	30.0	0.0	8.5	16.5	29.5	73.0	16.5	13.0	23.0	3.0
K14091	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0
K14136	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K14138	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	375.0	0.6	188.1	0.0	0.0	0.0	0.0
K14153	2.0	11.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	10.0	2.0	0.0	0.0
K14155	32499.440000000002	41167.27	25843.07	29486.269999999997	24654.669999999995	19945.28	46872.0	16735.11	18324.89	34402.8	29787.14	25957.4	52822.869999999995	21827.27	27470.87
K14159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	53.2
K14160	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	7.0	0.0	0.0	0.0
K14161	43.07	0.0	9.0	14.0	18.67	9.0	0.0	121.5	19.33	14.0	0.0	7.0	41.0	10.0	650.0000000000001
K14162	61.07	28.0	9.0	20.0	18.67	35.0	0.0	121.5	19.33	24.0	11.0	35.0	51.0	64.0	650.0000000000001
K14166	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	66.0	0.0	6.0	0.0
K14170	15187.16	9931.45	18380.92	10615.099999999999	13524.309999999998	17052.32	8417.2	13618.880000000001	7409.280000000001	26158.6	17917.27	23677.77	17966.600000000002	9672.93	19874.1
K14187	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	111.1	234.4	1109.6000000000001	4223.9
K14188	832.4200000000001	218.51999999999998	801.03	141.67000000000002	565.8	1761.75	54.5	1302.9099999999999	36.75	337.1	49.1	864.6600000000001	720.1700000000001	264.0	702.67
K14189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K14194	28.0	4.0	0.0	16.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K14195	14.0	0.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	1552.59	588.25	736.55	430.0	589.29	1695.42	12144.5	1196.08	201.24999999999997	279.0	412.0	875.0	696.5	236.32999999999998	719.0000000000001
K14260	14752.07	6545.77	18472.03	9084.27	13369.97	16215.329999999998	16587.5	14635.599999999999	2236.36	25689.170000000002	14792.5	24507.260000000002	13565.57	9643.27	20352.44
K14261	253.8	1192.6	1655.2	3053.6	5501.969999999999	3172.0	4199.0	1040.6000000000001	1663.7	62.6	4598.6	80.6	236.4	1057.6000000000001	4330.9
K14266	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
K14267	6.0	0.0	0.0	453.0	0.67	0.0	0.0	1.5	7.0	22.4	28.9	9.0	4.0	0.0	666.2
K14268	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K14287	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1684.0300000000002	70.0	4627.5	73.6	234.4	1055.6000000000001	4395.099999999999
K14330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K14331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K14335	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K14337	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K14338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K14339	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K14347	262.74	1197.6	1661.8700000000001	2604.6	5428.37	3179.0	4199.0	1026.77	3894.3600000000006	71.67	6182.170000000001	175.76999999999998	254.4	1085.6000000000001	6877.969999999999
K14348	229.87	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1035.23	6.4	4224.7	16.8	216.8	1037.6	915.3000000000001
K14392	619.9	1446.1	1708.7	2870.6	5541.3	3875.75	4202.0	1115.3500000000001	1683.2	479.1	4641.6	124.6	255.4	1130.6000000000001	4226.9
K14393	289.20000000000005	1192.6	1655.2	2641.6	5395.969999999999	3172.0	4199.0	1071.1000000000001	1670.7	120.0	4627.5	104.1	236.4	1057.6000000000001	4826.099999999999
K14414	228.20000000000002	1051.2	1583.2	1899.6	709.4	3150.2	4190.2	1013.2	1002.4	6.4	4224.7	31.3	218.8	1037.6	846.8000000000001
K14415	291.62	1062.2	1591.2	1909.6	710.0699999999999	3150.2	8215.2	2026.9499999999998	1025.73	475.05	5630.6	63.55	3949.3	3477.1	1549.0
K14439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K14440	32.0	0.0	0.0	2477.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	5.0
K14441	16360.61	33794.55	6954.42	17100.1	5224.41	4589.5199999999995	6839.4	2753.0600000000004	10773.88	6215.5	11589.27	1814.47	22915.5	10078.43	6492.3
K14445	148.42000000000002	804.0	17.34	1646.0	35.0	1370.0	4840.0	1074.08	2219.23	1196.25	4265.14	226.42000000000002	4358.5	2331.5	1039.0
K14446	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14447	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14448	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14449	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	301.5	23.5	53.5	7.0	2.67	30.0	0.0	8.5	16.5	29.5	40.0	2.0	13.0	11.0	616.0
K14486	0.0	0.0	0.0	0.0	0.0	396.4	265.2	74.2	162.0	0.0	0.0	0.0	229.2	9.0	0.0
K14518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K14519	0.0	0.0	0.0	0.0	2.0100000000000002	0.0	0.0	0.0	8.0	12.4	56.4	0.0	0.0	0.0	1892.2
K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	46.0	1020.1	340.2	506.0	310.8	6.0	294.0	36.0	9.0	776.6	256.1	23.0	4897.0	2.0	0.0
K14540	17729.92	14832.52	5982.38	1461.17	4892.34	2944.3999999999996	16326.7	2053.3599999999997	4318.75	6393.6	5122.1	2485.16	6915.37	5284.0	5170.67
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0
K14588	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K14591	228.20000000000002	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	11.0	4195.8	31.8	216.8	1037.6	851.1
K14605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K14606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K14623	332.20000000000005	1061.2	1583.2	5238.6	719.4	3150.2	4686.2	1013.2	1013.8	58.0	4274.6	113.8	222.8	1037.6	806.6
K14645	22.34	0.0	6.0	9.0	33.0	21.0	0.0	8.01	32.66	58.01	0.0	257.0	24.0	90.0	456.01
K14647	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K14652	15945.91	29761.85	5339.719999999999	14750.5	4479.01	1065.67	842.0	1819.25	6495.48	6142.34	6952.47	1942.67	21097.5	9094.83	5932.54
K14654	0.0	2249.0	0.0	0.0	0.0	6.0	805.0	0.0	2.0	14.0	0.0	0.0	0.0	2.0	0.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14664	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
K14665	29.0	17.1	340.2	1196.0	310.8	0.0	0.0	29.0	9.0	11.6	150.1	21.0	4.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K14682	260.07	1422.6	1659.8700000000001	3054.6	5413.969999999999	3844.0	4202.0	1028.6000000000001	3875.0299999999997	451.0	6182.170000000001	107.77	236.4	1109.6000000000001	4890.099999999999
K14683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	2006.82	22238.6	1684.2	17524.6	5581.969999999999	3907.0	5311.0	2268.6800000000003	7921.93	909.0	6878.3	565.1	20464.9	5241.1	5366.099999999999
K14743	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K14744	456.40000000000003	2102.4	3166.4	2901.2	1418.8	6300.4	8380.4	2026.4	1999.8	12.0	8391.6	62.6	433.6	2795.2	1587.2
K14761	15779.49	15964.45	6964.25	4280.099999999999	9881.64	4474.07	8388.2	1824.8000000000002	5741.450000000001	6100.87	9470.7	1707.6	6514.6	6155.93	8328.57
K14762	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K14835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	2.0	0.0
K14836	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0
K14941	3.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	16.0	0.0	0.0
K14949	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14974	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
K14977	753.6	1051.2	1847.2	1534.6	1044.4	3150.2	16273.2	1057.2	1125.4	94.0	4561.8	155.8	239.8	1055.6	829.6
K14978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K14979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K14980	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14981	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14982	1324.0	63.17	724.8299999999999	213.67000000000002	437.0	1694.33	12137.5	1298.83	153.32999999999998	400.5	301.0	922.6600000000001	707.17	274.67	738.67
K14983	1324.0	63.17	724.8299999999999	213.67000000000002	437.0	1694.33	12137.5	1298.83	153.32999999999998	400.5	301.0	922.6600000000001	707.17	274.67	738.67
K14986	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	0.8	0.0	0.0	1812.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	75.0	8.0	0.0	0.0
K14988	30.0	0.0	0.0	0.0	0.0	0.0	805.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14989	40.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	6.0	0.0	16.0	0.0	0.0
K14998	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0
K15011	2.07	0.0	0.0	0.0	0.67	0.0	0.0	36.0	16.33	12.0	0.0	6.0	0.0	0.0	624.0000000000001
K15012	2.07	0.0	0.0	0.0	0.67	0.0	0.0	36.0	16.33	12.0	0.0	6.0	0.0	0.0	624.0000000000001
K15022	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	2.0	0.0	0.0
K15023	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	131.0	0.6	188.1	0.0	0.0	0.0	0.0
K15024	53.0	2992.6	363.2	928.5	485.8	912.65	3646.2	108.45	3251.5	734.6	1617.1	98.0	1115.2	121.0	457.5
K15034	255.47000000000003	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1683.0300000000002	69.6	4598.6	82.6	234.4	1057.6000000000001	4341.9
K15051	2004.0	892.17	1269.83	981.67	659.0	4347.7300000000005	17013.7	3810.0299999999997	594.83	1265.5	1213.0	2354.66	6756.37	705.6700000000001	1219.67
K15054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K15066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
K15067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
K15125	118.8	1255.6	288.0	4584.0	18835.9	2118.95	44.2	336.85	2653.2	1354.8000000000002	1721.1999999999998	272.7	70.4	234.0	18230.6
K15226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K15228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	261.07	3675.2700000000004	1723.53	2614.27	5427.969999999999	3895.08	4202.0	1114.18	1814.3600000000001	490.00000000000006	4660.5	218.76	268.07000000000005	1128.27	5556.7699999999995
K15257	259.8	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4836.9
K15268	253.4	1192.6	1655.2	2592.6	5374.9	3172.0	4199.0	1058.6000000000001	1672.7	69.6	4626.1	95.1	234.4	1055.6000000000001	1383.6999999999998
K15269	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	14.5	0.0	0.0	6.0
K15270	0.0	0.0	0.0	906.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	4.0	0.0	0.0
K15303	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15331	0.67	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2204.33	0.0	1554.67	2.67	0.0	0.0	0.0
K15342	29967.289999999997	38419.05	23363.57	22444.6	12785.199999999999	17367.77	9175.9	15372.900000000001	7924.15	31503.019999999997	21463.57	25832.22	32001.5	16238.93	20507.27
K15344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K15345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K15346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K15350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K15357	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
K15358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K15371	6.67	0.0	2.0	3.0	11.67	7.0	0.0	2.67	22.33	8.67	0.0	94.0	8.0	30.0	772.6700000000001
K15372	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	9.0	8.0	0.0	0.0
K15383	1.42	134.25	0.0	3.0	0.0	0.42	0.0	21.08	1.42	0.0	0.0	8.0	0.0	1.33	0.0
K15396	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	439.0	4627.5	100.1	234.4	1109.6000000000001	4901.099999999999
K15408	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K15460	672.15	19066.199999999997	2003.4	16257.099999999999	5889.1	4287.9	5492.2	2156.38	7992.1	918.2	6774.5	401.6	16432.100000000002	5186.1	4271.9
K15461	259.4	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	451.0	4627.5	101.1	236.4	1109.6000000000001	4890.099999999999
K15509	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K15510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15515	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	43.0	4.0	0.0	49.0	106.0	0.0	0.0	40.0	0.0	11.0	4.0	66.0	0.0	6.0	0.0
K15519	43.0	4.0	0.0	49.0	106.0	0.0	0.0	40.0	0.0	11.0	4.0	66.0	0.0	6.0	0.0
K15520	7.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
K15521	7.0	0.0	2.0	7.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	20.0	30.0	148.67
K15524	296.20000000000005	1467.4	2287.45	2245.6	1397.54	5062.2	14443.2	1013.2	1424.4	1175.2	5574.0	40.8	496.8	1309.6	793.6
K15525	7.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
K15526	7.0	0.0	2.0	7.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	20.0	30.0	148.67
K15527	0.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	10.0	4.0	0.0	0.0
K15531	26.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	23.0	0.0	0.0	8.0
K15532	1513.0	11278.0	301.0	30718.0	335.5	396.4	20398.2	2142.7	3599.0	911.5	5411.0	608.5	11185.7	5194.0	610.0
K15533	103.0	3110.0	40.85	546.0	65.53999999999999	1422.4	7430.2	74.2	3440.0	1016.0	1563.0	116.0	479.2	291.0	408.0
K15534	0.0	0.0	0.0	0.0	0.0	0.0	2415.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15536	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1670.7	439.0	4627.5	96.1	234.4	1109.6000000000001	4277.099999999999
