function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:1.1.1.133	3813.62	7846.8	1942.6999999999998	35.0	36079.81	11482.73	6079.639999999999	26682.379999999997	19717.11	29932.93	4240.639999999999	6554.74	3497.63	10004.15	3727.7000000000003	7498.97	10723.52	5611.59	7831.17	5397.77	9690.439999999999	2913.22	4495.93	3973.57	22831.89	21040.1	5326.34	20435.28	10682.65	24003.98	2965.22	13892.300000000001	13609.480000000001	36521.79	5406.34	9595.24	2470.8199999999997	20055.949999999997	5308.2	10658.16	7889.48	30998.82	408.90000000000003	27952.940000000002	34914.990000000005	31683.67	37394.97	26729.199999999997	25304.28	26772.86	23923.37	18556.55	38699.619999999995	5664.8099999999995	6304.71	22149.489999999998	42831.67	10520.73	24140.21	1690.5	11091.2	1296.9899999999998	14.0	7377.29	19650.29	19412.280000000002	26747.37	55051.67	39551.18	18064.07	15714.48	30773.48	4321.06	4307.62	6386.89	30431.690000000002	31480.41	12746.490000000002	11439.41	4797.4	19416.11	13645.23	31970.549999999996	13542.26	15475.7	7422.37	20536.1	21592.08	8187.34	17073.489999999998	29679.160000000003	28038.910000000003	15666.470000000001	25024.06	50815.19	9677.17	1153.0400000000002	2308.0	12510.23	3073.2999999999997	17945.68	10527.17	9627.779999999999	12157.14	1580.64	3191.32	21958.54	4462.76	30582.35	6440.700000000001	8302.23	5612.530000000001	24445.690000000002	16401.5	9027.810000000001	10076.39	4675.66	3310.34	6312.88	5362.049999999999	11204.26	5449.68	16870.54	3350.0	36100.89	23350.260000000002	934.53	7161.52	4606.74	7704.199999999999	9405.3	9087.54	18277.54	3646.68	12681.16	3259.8900000000003	6013.57	4735.09	38575.810000000005	10905.630000000001	15104.400000000001	6165.74	10348.330000000002	23715.58	6013.150000000001	4829.75	9754.36	1110.22	11044.91	19039.07	7466.1900000000005	12598.91	14581.48	6905.25	4877.48	3365.4799999999996	1209.97	12536.009999999998	3413.48	7725.66	10376.11	32045.63	3305.22	6971.17	16368.44	7652.11	13058.43	40970.83	23637.659999999996	5290.469999999999	10284.890000000001	850.2	37145.95	9271.240000000002	37500.64	17901.57	5808.13	4014.0400000000004	33755.369999999995	18.6	13202.32	16059.82	15678.67	21999.69	10993.91	1508.92	16526.54	13175.26	15919.56	24187.12	38015.3	13188.2	8543.32
EC:1.1.1.136	9.67	225.33	12.0	0.0	602.43	61.0	712.67	89.67	17.5	76.0	0.0	18.0	170.5	68.14	0.0	0.0	3.5	48.83	146.0	64.0	327.5	9.0	412.0	15.0	57.67	20.0	195.5	32.17	60.0	131.5	28.17	140.5	11.5	3.2	7.0	279.6	58.5	12.93	510.5	235.93	1514.33	22.67	5.0	32.5	18.5	17.17	508.33	163.2	21.57	5.0	526.0	13.2	66.0	27.21	3.5	37.6	159.9	80.17	186.17000000000002	1.57	317.5	5.0	0.0	13.0	30.5	265.5	10.2	700.0	41.9	145.5	8.0	66.67	139.73	107.67	19.5	36.33	253.5	55.230000000000004	142.5	176.67	100.0	31.0	73.0	148.7	198.84	49.5	5.0	8.83	262.8	39.0	198.4	10.059999999999999	35.8	40.0	55.0	108.2	0.0	9.5	87.5	12.0	8.0	23.67	80.14	74.7	1.0	31.83	81.67	11.33	23.34	55.0	469.0	13.0	100.67	35.0	20.0	531.0	5.17	87.0	9.93	2.5	82.33	417.0	11.0	2.0	55.5	43.33	0.0	21.0	55.03	0.67	76.67	464.5	4.0	212.0	20.0	12.0	235.32999999999998	39.5	1180.43	2538.6400000000003	772.8	74.17	21.67	1.67	16.67	27.5	25.0	20.86	25.14	17.0	603.5	5.33	89.83	225.5	11.5	25.0	0.0	0.8	8.0	2.0	57.0	183.32999999999998	8.67	6.0	13.0	19.0	14.2	66.5	394.5	30.0	281.5	4.0	1605.7	44.5	29.0	0.0	25.0	28.17	141.82999999999998	0.0	105.0	64.0	147.0	21.8	12.17	20.5	137.5	35.0	48.0	113.33	184.5	7.0	33.83
EC:1.1.1.137	495.96	40.46	349.0	0.0	155.47	148.0	105.24	13.25	65.5	13.5	291.97	93.97	127.17	88.88	269.17	416.00000000000006	7.21	71.2	168.71	90.66	42.36	264.02	74.96000000000001	136.38	246.92	11.0	181.48000000000002	484.64	111.83	17.5	125.97	25.86	534.9300000000001	19.67	102.39999999999999	83.17	105.5	19.57	16.0	122.86	134.32999999999998	155.31	256.5	53.5	24.17	6.33	30.96	134.67000000000002	245.0	28.33	3.0	6.0	46.33	105.16	54.04	33.67	13.64	67.43	22.33	274.62	206.82999999999998	79.62	0.0	61.33	299.67	6.71	33.21	2.0	37.1	69.5	6.0	17.0	109.78999999999999	111.59	43.86	85.53	256.0	28.53	10.0	188.57000000000002	76.54	64.14	2.71	38.76	232.86	2.67	10.14	59.12	53.74	26.93	120.0	214.32999999999998	21.17	126.19	14.33	51.9	157.48000000000002	0.0	86.36000000000001	97.67	16.43	157.13	158.36	27.9	124.81	52.46	163.39999999999998	149.43	415.76	78.0	67.43	37.76	38.67	261.43	23.6	13.190000000000001	317.26	150.24	218.64	43.5	163.67000000000002	71.31	10.71	149.39999999999998	33.83	40.62	69.6	28.53	209.31	50.5	36.76	131.69	172.81	59.0	313.53000000000003	177.12	118.03999999999999	524.46	126.33	28.79	37.46	17.5	79.14	305.46	260.96999999999997	47.17	109.33	652.0	48.9	179.17000000000002	214.14	30.119999999999997	120.96000000000001	11.25	161.60000000000002	86.39000000000001	161.4	1600.9	86.0	36.29	61.64	27.33	70.83	93.17	23.9	121.47	4.19	4.04	15.33	65.66	40.54	65.6	26.5	7.64	11.97	4.0	35.14	59.04	20.25	0.0	135.97	44.79	19.36	11.67	55.4	160.12	28.07	41.57	27.36	14.33	28.92	61.67	50.03
EC:1.1.1.14	1367.59	3323.7200000000003	1045.0	19.0	16413.46	19506.5	6284.360000000001	29406.39	12397.470000000001	29158.1	209.12	11991.52	1859.38	3653.42	5376.0	235.0	2946.0600000000004	434.88	3852.28	570.94	5516.21	1099.1999999999998	3507.99	1647.13	15812.32	10133.3	2301.92	13750.79	5079.0	27088.870000000003	1362.0	12831.45	4306.4400000000005	21213.170000000002	780.56	4965.0	839.27	14484.19	1270.75	4856.33	7299.8	37647.79	66.4	15946.470000000001	21877.71	25658.8	35088.520000000004	17642.36	6185.75	2695.06	13844.67	12606.4	17607.2	4813.91	4328.68	11855.0	22837.190000000002	4757.04	16558.54	1636.89	7908.4	356.12	15.0	3972.22	9730.06	6028.75	17106.53	28405.530000000002	45123.44	11539.6	14294.6	22356.47	4286.05	1579.3600000000001	9049.68	8943.380000000001	17121.96	7617.08	7179.0	3838.36	11835.08	7492.92	15177.61	6706.59	11015.55	4103.1	14833.579999999998	7666.0199999999995	6606.63	8384.44	30802.89	23401.059999999998	18304.27	30861.08	32348.33	3094.76	204.12	2132.5	5316.280000000001	508.0	2473.17	3932.41	8113.82	2409.06	182.12	1618.32	20369.960000000003	1187.24	8125.4400000000005	2483.5	3545.71	326.44	20423.6	11294.64	5959.84	79.91	11853.84	1589.56	2330.8799999999997	1183.4299999999998	12614.630000000001	4991.46	8212.880000000001	546.9899999999999	24319.09	16623.46	43.44	6761.34	1566.75	271.15	6012.04	4866.8099999999995	4947.92	3990.2	2203.88	2037.1200000000001	6530.21	1219.38	50.86	12627.859999999999	6780.889999999999	3862.87	5617.34	19700.46	885.38	3960.25	1805.33	218.17	8836.5	5339.22	10146.92	8323.119999999999	7137.549999999999	3776.45	4155.44	1631.3600000000001	128.56	619.41	1125.02	2713.19	4882.1900000000005	34186.13	2674.33	895.85	7116.030000000001	3980.62	7993.81	20437.18	10966.380000000001	3784.6	5795.58	176.21	34337.130000000005	1533.8200000000002	12411.32	14465.4	3345.37	2077.48	36678.21	12.0	2368.39	9915.26	5430.35	8440.21	5686.43	1256.12	13642.93	4394.5599999999995	6630.13	13039.66	40193.98	5708.0	5828.280000000001
EC:1.1.1.140	4479.37	983.1700000000001	1176.7	0.0	6445.87	3265.75	846.8100000000001	5738.5	5786.4	2480.0	1114.22	1627.22	1708.95	1523.93	2915.0	891.5	526.43	811.48	1022.8299999999999	5024.0	752.8299999999999	3064.85	460.67	410.63	642.9	3331.0	1186.92	2560.82	239.7	6212.5	1189.02	1047.83	5014.889999999999	2539.8	1243.16	1908.3	813.8499999999999	1103.6100000000001	23.5	3153.33	906.95	12698.67	369.5	1795.0	3780.35	3183.5	17511.420000000002	1149.55	2581.9	562.8	2763.0	2434.6	2358.0	1372.75	1182.63	404.0	4824.22	847.29	5129.65	1779.37	3973.0	1191.37	0.0	337.6	1211.95	983.23	1420.08	3162.05	16156.54	1918.35	3533.4	3499.5	984.8699999999999	969.1899999999999	3706.58	8153.28	746.25	659.0799999999999	315.0	2060.71	1807.38	330.82000000000005	767.23	744.79	1985.58	140.25	2303.72	1565.62	1099.06	1236.49	7797.1	14569.15	7753.15	4310.73	7032.25	303.71000000000004	268.12	259.2	752.0799999999999	1457.1	4188.99	2977.37	1391.88	1118.46	1406.1200000000001	677.87	1680.71	701.29	6126.29	2585.45	2428.79	1195.29	5536.75	2693.8900000000003	901.04	2339.58	2235.29	1054.21	1416.72	207.0	2145.35	1185.67	3591.13	2045.81	696.45	7457.87	702.79	458.08	3543.52	318.5	2543.09	1132.58	222.37	557.0	4188.08	1459.87	1393.13	2157.07	2742.9	834.3199999999999	1610.92	991.6	1410.52	7335.47	1228.87	2841.8	5649.0	289.45	2272.21	3544.1	1150.92	842.87	1912.6699999999998	507.2	1571.19	2179.16	683.71	9866.609999999999	905.8	1441.3200000000002	1143.1200000000001	6224.0	1793.0	1811.0	189.91	332.42	1247.58	716.73	1020.45	359.75	505.63	312.28999999999996	6369.3	1842.92	1776.92	2772.0	907.3199999999999	262.13	7000.25	8.0	155.01999999999998	1493.42	608.58	1102.4	939.21	674.5699999999999	342.31	810.71	1242.58	1767.7	7852.5	92.0	377.58
EC:1.1.1.157	2005.4	1245.88	1041.95	3.0	7173.0199999999995	3310.5	2626.6	9248.75	5671.53	11796.67	3705.3	5147.8	2202.66	1251.44	8460.75	386.34000000000003	564.1800000000001	3445.65	1760.29	4504.37	1699.9	1997.34	2871.3	3041.5	1306.2	5223.0	1956.75	6456.15	2200.83	10404.0	1476.51	5958.58	4619.48	6897.57	1466.5700000000002	2819.42	497.71	2429.33	3967.25	1356.55	2343.58	15293.369999999999	241.0	2691.67	4571.59	8450.5	15722.64	10192.64	4121.47	2292.38	6903.5	12926.98	7815.5	1322.96	2176.5	5639.62	7080.04	3947.83	7876.5	987.8699999999999	4281.5	122.25	9.0	1821.47	5179.1900000000005	1660.6	6243.88	11825.96	15806.119999999999	4223.85	5301.4	6735.38	4130.83	4062.27	2325.5	8849.7	11384.94	4488.67	3986.17	3670.75	6716.0	2137.95	3914.93	2681.25	8299.380000000001	1905.5	9229.39	3153.0	4070.6	2543.07	5619.96	6850.06	6368.280000000001	12124.52	13538.92	4341.42	816.2	783.2	2270.17	1094.6	6249.5	7454.23	1046.94	1989.0	1188.2	1306.58	2334.38	1663.0	7840.67	2840.2	4127.0	4962.0	10964.0	4779.65	4379.75	3980.48	3517.0	2048.34	2567.85	2912.17	4541.0	2026.67	4114.83	2842.83	4370.889999999999	8289.73	552.62	2931.08	1015.3600000000001	413.45000000000005	4228.3	2120.75	830.82	1728.08	3065.0	1587.5	2446.0	2941.5299999999997	3935.7400000000007	6641.67	4515.17	3423.47	2960.1	2900.0600000000004	1121.49	3576.55	6737.25	4304.370000000001	1227.1399999999999	3382.29	1552.0	3524.0	3799.3	2073.2	3225.27	1893.0	624.5	10243.39	2028.8999999999999	3882.2	2981.2	12767.0	1794.93	2065.17	3271.2	2110.5	5652.67	5518.35	9801.58	2200.83	2329.67	1943.02	18395.22	3590.5	2763.5	4872.67	1764.9	1738.37	12530.25	13.0	2654.27	1834.63	7910.48	4280.61	2211.88	1265.3600000000001	4950.1	957.4200000000001	3159.3	9604.619999999999	14985.75	4548.75	3117.5
EC:1.1.1.159	882.4	730.4	221.0	8.0	8733.91	4556.0	1657.3	6334.55	7934.8	4282.6	941.0	899.4	1222.38	978.6	2722.0	335.0	1036.38	322.0	495.6	4557.94	1065.33	2004.2	216.0	444.7	3133.65	2384.8	1290.8	1234.0	2055.0	5312.7	1334.88	5050.65	3165.0	10007.17	848.0	2831.0	971.6	4236.2	135.0	3494.3199999999997	1704.8	5980.0	195.4	6066.8	5660.51	8630.3	7307.2	4444.860000000001	4126.68	439.06	2412.0	2790.4	2376.2	1463.2	811.5	2141.0	6029.9	723.6	4599.6	873.0	3780.9	67.8	5.0	1360.72	2880.56	529.4	5341.85	2479.95	6090.0	2073.1	3687.1	6363.3	566.4	989.9200000000001	1593.55	3529.5	1928.29	1764.7	2227.0	2625.8	5045.4	2162.8	2260.6	3101.9	2616.0	310.85	1391.46	1007.7	1374.9	3581.0	6029.39	6524.2	5122.6	2988.2	7713.0	627.7	25.0	534.0	1473.4	256.0	4403.6	4724.09	736.8	1465.5	1179.0	997.0	11279.9	401.8	8324.17	2951.0	1382.1	503.5	6788.6	2577.9	1530.9	768.53	1033.9	412.0	708.5	1056.1	3447.8	2990.34	3481.2	1672.93	5041.09	3838.31	525.0	1825.46	456.77	221.15	3127.6	1369.6	2390.3	1397.95	2770.0	1430.3	1436.2	807.56	2614.43	810.4	2218.45	1881.2	2472.97	4137.139999999999	827.76	2237.25	5268.0	181.31	3302.8	2357.89	2129.55	4487.3	2140.4	1333.95	757.5	1870.6	403.0	8397.85	1064.35	1432.2	3026.9	7166.8	1077.3400000000001	2109.1	2997.8	1794.75	3933.1	1507.0	2813.88	2056.1	1510.4	141.77	4968.3	456.7	2914.7	4885.9	1519.5	658.05	7909.05	0.0	595.6	2049.94	1754.8	2578.88	1438.2	547.8	9313.7	450.0	1950.58	3342.5	8299.65	3534.0	2672.4
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	26126.29	14419.710000000001	24253.75	43.0	26593.02	5470.73	25109.61	17656.65	13083.04	18408.21	21863.28	17753.079999999998	21333.239999999998	11833.06	26840.05	27333.8	6922.99	33006.700000000004	18425.67	31971.54	24982.039999999997	30038.9	23689.39	21588.149999999998	16857.489999999998	22106.6	21760.73	34204.87	23557.0	16716.43	14925.430000000002	25182.37	31768.71	17699.03	16664.89	24800.769999999997	17376.67	23334.67	3515.35	23219.77	32000.83	31771.33	31854.8	30696.07	22736.239999999998	20379.98	24021.4	31518.67	27509.28	16397.86	11868.07	15356.850000000002	16129.810000000001	19303.510000000002	16851.92	14897.619999999999	20788.4	33762.63	39296.07	22960.82	24555.2	31446.579999999998	31.0	15421.279999999999	22528.35	28005.79	18367.32	30031.280000000002	27995.559999999998	11902.669999999998	17174.879999999997	14295.919999999998	21547.43	34438.4	15341.1	17440.949999999997	21933.260000000002	21458.03	14741.779999999999	26493.989999999998	36727.32	26731.239999999998	15006.8	19731.4	38919.19	12564.3	20038.34	15965.73	20587.81	35433.74	29998.089999999997	19444.46	22837.62	32855.770000000004	21537.03	18927.420000000002	22390.48	1970.4	26145.120000000003	35292.200000000004	20963.25	43788.26	21148.149999999998	21322.78	35171.68	30346.48	37253.21	22307.79	19721.93	30885.45	27993.37	20607.96	34727.23	16375.21	16751.36	10387.2	28796.91	24491.239999999998	23689.879999999997	18753.33	37108.01	37714.02	11846.630000000001	31189.57	23203.84	22089.809999999998	16489.46	23535.68	27396.230000000003	12836.86	26084.53	24060.15	14701.23	19127.95	29259.519999999997	15986.279999999999	21563.620000000003	26250.14	3140.11	29144.47	19308.120000000003	21040.89	27827.78	28377.58	10239.86	20756.750000000004	30308.320000000003	18261.37	15923.98	27990.320000000003	15972.880000000001	25267.09	24575.9	17131.6	27804.059999999998	15014.220000000001	17444.14	41003.6	30245.22	11178.599999999999	19955.85	21407.37	13450.13	13968.75	26049.66	18679.59	23298.11	15551.78	17331.36	21586.63	29672.5	24564.28	24819.22	18291.13	18371.68	30107.260000000002	17215.97	28150.88	22268.03	44.2	16168.12	18291.329999999998	22565.02	22526.0	21031.98	28414.980000000003	60946.31	23631.79	16835.449999999997	14497.22	25218.480000000003	31647.350000000002	20328.989999999998
EC:1.1.1.17	4651.95	1401.75	1593.7	0.0	12483.15	19679.08	2646.95	10352.83	7597.4	4757.83	1322.5	4712.5	1915.95	3325.3500000000004	3041.0	1236.5	2071.85	773.2	2333.25	5170.0	1209.55	3338.55	762.75	1099.55	1504.9	4366.0	1245.7	7025.099999999999	1030.7	11216.5	1542.3000000000002	1937.05	6055.25	4278.8	1443.3	3020.3	889.35	2070.75	827.5	4516.25	7614.95	23488.95	425.5	5249.0	6594.68	5162.5	31103.0	2866.38	13479.23	582.8	4584.0	3514.1	2573.0	4554.75	1327.55	907.5	6208.0	1013.15	9787.15	2259.4500000000003	4724.5	1351.95	0.0	1684.1	1550.95	7466.650000000001	2131.5	3505.55	27392.9	3329.52	5312.23	4068.5	1691.4499999999998	1534.05	8099.13	12926.5	1992.25	1036.8	1011.3299999999999	4084.8500000000004	5262.8	880.1	4232.650000000001	1601.15	4227.8	324.25	2546.0	2399.5299999999997	1800.2	2920.8500000000004	14447.1	26242.15	12641.15	24475.45	14770.25	536.35	380.4	432.2	1002.8	1693.1	7076.349999999999	3452.95	6151.6	1125.1	1470.4	710.45	2871.85	1232.15	6708.15	4191.45	2750.15	1083.15	12226.25	4466.25	1199.4	2343.8	5469.65	1574.35	2992.5	281.0	2338.35	1383.95	4260.55	2223.95	3905.95	13673.78	703.65	1523.8	6371.799999999999	6840.0	3274.9500000000003	1558.3	981.6500000000001	1276.5	4838.8	1886.95	4736.55	3411.15	2820.9	1893.9	2162.67	1925.6	1965.47	9153.050000000001	1298.65	2996.8	6262.0	842.45	2832.35	5918.1	3458.2	1421.95	3373.25	898.2	4529.05	2290.6	692.85	11406.25	1016.8	1537.9	2835.3999999999996	11435.33	2889.5	1881.5	516.05	854.7	1639.8	986.82	2083.95	969.25	1127.05	339.15	13403.3	1919.7	3811.2	5126.0	1027.6000000000001	685.55	12750.42	12.0	629.3	2944.0	894.3	1472.9	1518.35	1063.15	1129.45	1696.85	1452.8	1929.7	14495.33	126.0	881.3
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
