function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:4.1.1.65	Phosphatidylserine decarboxylase	16059.73	30814.1	6636.719999999999	17753.6	9489.51	5513.99	9950.2	2768.79	8808.6	6759.0	12070.97	1775.77	21614.1	10306.760000000002	9332.1
EC:4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	282.6	1334.0	1727.2	3738.6	10080.2	3193.8	4207.8	1032.0	2312.5	133.2	5001.4	130.4	252.0	893.6	6584.699999999999
EC:4.1.1.7	Benzoylformate decarboxylase	0.4	0.0	0.0	2.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	14.5	0.0	0.0	0.0
EC:4.1.1.70	Glutaconyl-CoA decarboxylase	45949.0	34281.0	14664.0	2164.0	11442.0	836.75	112.0	1575.25	2760.0	15732.0	9768.0	3988.0	8876.0	14652.0	12051.0
EC:4.1.1.71	2-oxoglutarate decarboxylase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.1.1.73	Tartrate decarboxylase	228.6	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:4.1.1.74	Indolepyruvate decarboxylase	39.2	145.4	72.0	1154.0	4706.3	21.8	8.8	20.4	672.3	52.0	431.69999999999993	137.3	17.6	24.0	5311.7
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	Oxalyl-CoA decarboxylase	228.6	1051.2	1583.2	1454.6	709.4	3217.2	4190.2	1031.2	998.4	6.0	4195.8	16.8	236.8	1037.6	793.6
EC:4.1.1.81	Threonine-phosphate decarboxylase	16172.92	34910.95	5714.599999999999	13715.0	5021.68	1184.9699999999998	3693.4	795.73	5432.92	5789.7	5713.2	1641.0	19349.4	6830.33	4448.0
EC:4.1.1.82	Phosphonopyruvate decarboxylase	1.42	523.25	0.0	0.0	0.0	6.42	805.0	3.08	1.42	0.0	0.0	9.0	0.0	1.33	0.0
EC:4.1.1.83	4-hydroxyphenylacetate decarboxylase	6.0	34.2	680.4	0.0	621.6	0.0	0.0	14.0	18.0	1.2	10.2	0.0	0.0	0.0	0.0
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	521.1	2473.8	3356.4	4055.2	6121.200000000001	7000.2	8422.699999999999	3089.8	2671.6	576.6	8794.4	757.4	612.7	2176.2000000000003	5061.5
EC:4.1.1.86	Diaminobutyrate decarboxylase	31.2	371.4	72.0	1146.0	4702.900000000001	693.8	11.8	15.4	669.3	433.0	431.69999999999993	64.8	17.6	72.0	3054.4999999999995
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	2.47	0.0	0.0	0.0	2.34	0.0	0.0	0.0	57.33	14.4	57.8	0.0	0.0	0.0	1438.4
EC:4.1.1.9	Malonyl-CoA decarboxylase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0
EC:4.1.1.96	Carboxynorspermidine decarboxylase	455.84	18334.92	104.0	14531.67	97.67	981.15	2637.2	1165.19	6189.48	342.0	3231.4700000000003	495.33	16225.37	4216.5	1696.67
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	0.0	0.0	0.0	0.0	20.9	0.0	0.0	18.0	6.0	24.4	28.9	0.0	0.0	0.0	2387.4
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	885.0000000000001	4136.400000000001	4893.6	9709.8	11857.839999999998	10173.2	16435.199999999997	3064.4000000000005	4509.299999999999	1418.2	13904.000000000002	313.0	709.6000000000001	3222.8	10562.899999999998
EC:4.1.2.13	Fructose-bisphosphate aldolase	35437.880000000005	44888.07	26516.5	33831.369999999995	25369.35	21384.82	61161.2	20090.64	23637.13	36246.72	34322.770000000004	27817.28	52278.67	22601.53	31128.04
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	2680.51	25673.85	2780.25	17840.1	10982.71	5348.12	25133.0	4435.360000000001	9354.48	2813.3	9769.2	2065.4	19141.7	5531.43	8316.9
EC:4.1.2.17	L-fuculose-phosphate aldolase	1138.11	2245.9	2569.12	2583.6	2144.54	4285.44	22137.4	1333.06	6510.07	2196.6000000000004	9771.570000000002	305.47	5077.0	1319.26	1840.3
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	1659.4499999999998	21129.7	2080.7	14298.6	1120.9	3691.2	19841.2	2409.28	1567.8000000000002	765.25	6720.6	367.05	16290.3	5362.1	920.1
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	267.4	3808.6	1655.2	2811.6	5394.8	3184.0	5004.0	1022.6	1665.7	112.6	5504.6	80.6	410.4	1067.6	3717.9
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	228.2	1051.2	1583.2	1454.6	710.5699999999999	3150.2	4190.2	1013.2	1014.9	25.0	4195.8	20.8	216.8	1037.6	1464.1
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	14459.8	5571.0	16731.0	7068.0	7993.0	13967.0	12153.0	12636.0	385.0	25048.0	10262.0	23572.5	14997.0	8593.0	14600.0
EC:4.1.2.25	Dihydroneopterin aldolase	30141.140000000003	35591.119999999995	23627.58	23569.77	17605.31	18173.0	5053.5	16440.01	9183.18	30938.27	19531.4	26165.26	34985.07	18789.1	24790.44
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	1204.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	18716.42	36367.52	7787.579999999999	19940.77	15240.04	7765.45	30757.5	5210.44	10424.65	8791.05	13694.3	2952.81	26935.370000000003	12926.600000000002	12309.37
EC:4.1.2.40	Tagatose-bisphosphate aldolase	3161.0199999999995	3368.92	4873.98	4978.869999999999	7656.44	7375.349999999999	37125.4	4494.41	3391.35	932.8	10660.6	1939.06	1889.07	2440.2000000000003	2993.9700000000003
EC:4.1.2.41	Vanillin synthase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:4.1.2.43	3-hexulose-6-phosphate synthase	147.0	4.0	40.0	23.0	224.0	12.0	889.0	0.0	23.0	33.0	295.0	66.0	0.0	10.0	0.0
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	L-threonine aldolase	14656.54	24928.95	18426.57	23367.1	13478.44	16056.669999999998	7687.0	14673.18	10550.35	26286.95	19835.17	23956.02	33774.9	13744.43	19948.9
EC:4.1.2.50	6-carboxytetrahydropterin synthase	16467.81	33069.520000000004	6679.7	25098.77	9423.97	4694.25	7865.0	2748.59	8254.01	6521.5	11701.97	2080.43	21379.57	10220.1	9627.77
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	253.4	4125.6	1655.2	2845.6	5395.469999999999	3184.0	5008.0	1058.6	1676.7	524.6	5603.5	77.6	1108.4	877.6	4364.099999999999
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:4.1.2.57	Sulfofructosephosphate aldolase	228.2	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:4.1.2.9	Phosphoketolase	14459.8	5571.0	16731.0	7068.0	7993.0	13967.0	12153.0	12636.0	385.0	25048.0	10262.0	23572.5	14997.0	8593.0	14600.0
EC:4.1.3.1	Isocitrate lyase	290.07000000000005	1192.6	1655.2	2641.6	5395.969999999999	3172.0	4199.0	1071.1	1686.0300000000002	98.0	4627.5	82.6	236.4	1055.6	4395.099999999999
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	342.0
EC:4.1.3.24	Malyl-CoA lyase	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	0.8	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	5.0	0.0	3.0	0.0	0.0	171.0
EC:4.1.3.27	Anthranilate synthase	47225.46000000001	67017.04	30323.07	40078.54	27282.94	22578.3	43261.9	19452.59	25548.180000000004	38363.67	35491.61	28484.03	56587.04	29138.2	34903.21000000001
EC:4.1.3.3	N-acetylneuraminate lyase	705.37	24271.97	2195.25	14343.27	1306.74	4320.929999999999	5357.9	2330.73	6398.56	1540.35	8591.57	1127.88	13927.17	3118.27	2103.77
EC:4.1.3.30	Methylisocitrate lyase	229.87	1418.2	1583.2	1454.6	710.0699999999999	3156.2	4190.2	1013.2	1020.73	40.4	4224.7	44.3	216.8	1037.6	1470.8
EC:4.1.3.34	Citryl-CoA lyase	16117.72	13617.85	6927.2	3154.6	9554.8	3473.17	16348.5	2737.1000000000004	3093.62	6341.27	8901.6	2293.6	2161.9	6017.93	7963.570000000001
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	16856.32	30187.1	6884.37	15773.6	9627.8	4205.0	16331.0	2760.8500000000004	8250.93	5836.27	10643.07	1955.27	17726.9	10190.1	8484.57
EC:4.1.3.38	Aminodeoxychorismate lyase	848.74	19375.12	2317.25	16386.77	6070.31	3918.0	4769.5	3346.68	7345.679999999999	803.52	7808.07	1284.6799999999998	16304.07	5312.1	5768.44
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	258.2	2529.2	1604.2	1454.6	713.4	3174.2	4190.2	1013.2	1002.4	13.0	4195.8	91.8	222.8	1037.6	1627.6
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	34.67	1018.1	340.2	549.0	311.47	6.0	8.0	54.0	36.33	49.0	174.0	5.0	4897.0	0.0	1119.2
EC:4.1.3.40	Chorismate lyase	253.4	1192.6	1655.2	2600.6	5396.639999999999	3172.0	4199.0	1022.6	1670.7	92.0	4627.5	97.1	234.4	1055.6	4555.099999999999
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	2655.3100000000004	25532.45	2708.25	16694.1	6317.71	5326.32	25124.2	4425.96	8705.68	2761.7	9366.4	2008.6	19124.1	5513.43	7784.299999999999
EC:4.1.99.1	Tryptophanase	310.95000000000005	1062.2	1595.87	2761.6	815.4	3151.95	4190.2	2069.7	4269.4	41.75	6127.47	84.55	3775.3	3479.1	818.6
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	16213.31	30954.45	6994.92	18018.1	9874.31	4237.67	5041.0	2841.8500000000004	8166.18	6212.34	11579.97	2059.77	21335.9	10162.43	10132.64
EC:4.1.99.14	Spore photoproduct lyase	105.4	496.6	356.05	377.5	483.34	15.25	1277.0	103.75	137.0	437.6	931.1	40.0	108.0	0.0	8.0
EC:4.1.99.17	Phosphomethylpyrimidine synthase	29910.81	35682.95	23225.42	22165.1	17311.31	16701.07	7410.2	15131.88	5814.68	30548.6	21678.07	25176.27	34673.1	18525.43	23401.1
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	32191.11	26975.4	14049.5	8112.7	19803.29	9251.14	12076.4	3610.1	6201.57	12497.14	18019.3	3486.2	11399.2	12243.86	19536.34
EC:4.1.99.19	2-iminoacetate synthase	32102.41	59966.8	12280.47	25361.6	14229.48	4705.99	8886.2	4301.71	6754.77	11365.05	17109.27	3207.02	20679.1	19099.26	12196.9
EC:4.1.99.2	Tyrosine phenol-lyase	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	3268.0	0.0	0.0	14.5	0.0	0.0	0.0
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	261.47	1196.6	1655.2	2602.6	5395.969999999999	3172.0	4199.0	1042.1	1689.0300000000002	131.0	4627.5	172.1	236.4	1063.6	4395.099999999999
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	Carbonate dehydratase	32013.04	37116.62	25497.28	26559.370000000003	27828.85	20200.05	23526.3	17335.260000000002	12073.18	31407.22	24923.7	26171.410000000003	34796.07	19795.7	32309.84
EC:4.2.1.10	3-dehydroquinate dehydratase	32296.98	39105.12	23951.75	25684.27	17947.98	19172.9	20862.7	16631.21	11701.34	31772.17	22681.97	26399.93	36150.27	18953.1	25520.64
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	0.8	0.0	0.0	0.0	0.67	0.0	0.0	36.0	0.0	5.0	0.0	0.0	0.0	0.0	613.0
EC:4.2.1.104	Cyanase	228.6	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1031.2	998.4	35.0	4195.8	18.8	216.8	1037.6	1406.6
EC:4.2.1.106	Bile-acid 7-alpha-dehydratase	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:4.2.1.108	Ectoine synthase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	47.0	2.0	16.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	26.87	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	73.6	402.8	58.8	17.6	18.0	3548.3
EC:4.2.1.11	Phosphopyruvate hydratase	32386.31	39019.62	23958.42	27659.77	18090.31	20098.8	25125.9	16715.41	12438.01	32052.77	24866.74	26449.93	47516.47	19072.1	24856.44
EC:4.2.1.113	o-succinylbenzoate synthase	16492.57	12668.1	6876.37	2976.6	9592.8	4190.0	16321.0	1723.27	4941.53	5817.77	9456.27	1703.77	1872.4	6124.6	8454.57
EC:4.2.1.114	Methanogen homoaconitase	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	53.2
EC:4.2.1.12	Phosphogluconate dehydratase	255.47000000000003	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1687.0300000000002	64.6	4627.5	101.1	234.4	1055.6	4375.099999999999
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	46.0	1020.1	340.2	506.0	310.8	6.0	294.0	36.0	9.0	776.6	256.1	23.0	4897.0	2.0	0.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	2421.55	21736.7	2362.4	16039.6	6140.1	4422.0	21324.0	2197.1800000000003	5275.1	1284.2	7298.5	558.6	20518.9	5317.1	4363.4
EC:4.2.1.129	Squalene--hopanol cyclase	1.07	0.0	4.67	1.0	1.0	0.0	0.0	18.0	2204.33	22.0	1554.67	2.67	0.0	0.0	0.0
EC:4.2.1.130	D-lactate dehydratase	229.87	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1021.73	6.4	4224.7	16.8	216.8	1037.6	857.8000000000001
EC:4.2.1.131	Carotenoid 1,2-hydratase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	442.0
EC:4.2.1.144	3-amino-5-hydroxybenzoate synthase	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	529.7	1074.7	1636.7	1461.6	711.4	3180.2	4190.2	1039.7	1017.9	35.5	4235.8	16.8	229.8	1048.6	796.6
EC:4.2.1.151	Chorismate dehydratase	4.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	26.0	4.0	0.0	0.0
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	Enoyl-CoA hydratase	1275.68	6895.000000000001	5792.200000000001	8415.8	17122.43	9597.589999999998	13393.999999999998	3342.2100000000005	7792.099999999999	1154.1	15199.600000000002	400.3	5745.200000000001	3186.4600000000005	15300.5
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	5.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	22.4	28.9	5.0	0.0	0.0	677.2
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	30472.81	38249.95	23513.57	23334.1	17710.77	17374.32	20522.2	15246.63	11784.68	31425.1	22413.57	25424.27	35419.1	18611.43	23985.1
EC:4.2.1.2	Fumarate hydratase	64938.4	74162.1	25542.67	29063.8	28188.61	14915.839999999998	22673.6	6698.710000000001	23905.03	23569.870000000003	32749.47	6344.17	42267.5	27540.96	27869.97
EC:4.2.1.20	Tryptophan synthase	61488.54	90613.71	46698.9	60509.71000000001	35021.94	35900.28	45904.6	32180.79	32507.58	64028.91	48149.31	51815.69	86448.91	41834.37	50854.42
EC:4.2.1.22	Cystathionine beta-synthase	13526.87	5040.400000000001	16309.0	7515.0	12259.07	12306.8	46.8	12373.4	942.63	24871.6	10716.8	23446.8	13187.6	8393.0	18112.3
EC:4.2.1.24	Porphobilinogen synthase	16100.06	13544.95	7010.42	4283.099999999999	9877.98	4647.67	7111.0	1790.1	7883.280000000001	6086.77	10563.27	1665.77	2635.4	6177.93	9726.77
EC:4.2.1.28	Propanediol dehydratase	45912.0	34838.0	14664.0	1678.0	11442.0	1620.05	654.4	1730.15	3084.0	15732.0	9253.0	3906.0	7909.4	14670.0	12051.0
EC:4.2.1.3	Aconitate hydratase	31043.17	41712.0	26764.97	26942.3	23816.81	23722.94	31330.4	17326.510000000002	14745.36	31931.75	32075.27	25540.92	36760.3	20713.96	29917.5
EC:4.2.1.30	Glycerol dehydratase	0.0	317.0	47.55	277.0	199.62	794.55	534.4	179.65	324.0	12.0	70.0	0.0	1156.4	18.0	0.0
EC:4.2.1.32	L(+)-tartrate dehydratase	31119.4	24799.4	12942.4	3638.2	9106.8	6857.4	10486.4	3120.4	3870.8	10986.0	14504.6	2682.6	4278.6	11853.2	9621.2
EC:4.2.1.33	3-isopropylmalate dehydratase	61349.62	77309.23999999999	47315.8	50245.54	35740.54	34925.3	45899.4	30775.26	23713.02	64100.54	44956.14	51335.86	70993.54000000001	37536.2	50020.88
EC:4.2.1.35	(R)-2-methylmalate dehydratase	61349.62	77309.23999999999	47315.8	50245.54	35740.54	34925.3	45899.4	30775.26	23713.02	64100.54	44956.14	51335.86	70993.54000000001	37536.2	50020.88
EC:4.2.1.40	Glucarate dehydratase	253.4	1509.6	1655.2	2857.6	5396.139999999999	3172.0	4203.0	1040.6	1667.7	119.6	5602.1	73.6	1118.4	1055.6	4943.9
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	4.0	12.0	27.5	0.0	0.0	0.0	613.0
EC:4.2.1.42	Galactarate dehydratase	253.4	1826.6	1655.2	3106.6	5395.469999999999	3172.0	4207.0	1040.6	1667.7	87.6	5219.1	73.6	1718.4	1055.6	4330.9
EC:4.2.1.44	Myo-inosose-2 dehydratase	276.62	310.65000000000003	87.85	1174.0	4967.110000000001	47.22	1152.8	219.48	1508.22	57.6	714.8	66.8	109.6	39.33	3505.8
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	76.4	2719.0	21.0	2951.0	12.67	13.0	2415.0	3.0	2673.0	418.0	760.0	147.0	112.0	10.0	1020.0
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	32195.47	27794.95	19001.42	27061.6	13999.149999999998	19280.16	24344.7	17075.54	13793.35	26780.62	19380.67	24941.19	31973.6	21078.59	20454.57
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	701.37	20887.2	1603.87	16496.6	777.0699999999999	3165.2	4200.2	3110.03	9209.63	439.75	7618.27	372.22	19629.8	7266.6	1067.1
EC:4.2.1.49	Urocanate hydratase	15862.12	29984.9	5151.0	15073.5	8641.57	331.05	109.3	2826.73	2387.13	5630.75	4788.7	2328.05	17590.6	9056.5	7692.5
EC:4.2.1.5	Arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	388.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.51	Prephenate dehydratase	31939.01	38841.02	23814.75	26506.77	22442.88	17498.45	20579.0	15565.36	12438.31	31831.370000000003	22954.87	25746.73	35522.37	18846.1	28279.24
EC:4.2.1.53	Oleate hydratase	14856.07	8057.5	16886.35	7296.0	8188.54	14887.4	16014.7	13728.7	966.33	25818.9	12212.0	24304.0	15072.7	8704.0	14692.0
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	153.4	2883.0	40.0	506.0	0.0	1.75	897.0	40.25	19.0	15.0	435.0	7.0	4909.0	0.0	6.0
EC:4.2.1.56	Itaconyl-CoA hydratase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	171.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	666.2
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	19707.18	33277.22	9622.95	31178.37	16095.28	10610.4	36827.7	5230.639999999999	13352.44	7467.2	18270.47	3206.03	23956.67	11611.7	14988.669999999998
EC:4.2.1.6	Galactonate dehydratase	232.2	1076.2	1623.2	1454.6	710.5699999999999	3157.2	4221.2	1016.2	1033.9	429.0	4809.8	16.8	322.8	1037.6	1464.1
EC:4.2.1.68	L-fuconate dehydratase	25.2	141.4	72.0	1150.0	4685.400000000001	21.8	8.8	9.4	648.8	51.6	402.8	56.8	27.6	18.0	2866.8
EC:4.2.1.7	Altronate dehydratase	15894.57	33569.25	8013.0	14612.6	10502.5	3869.82	8609.2	2643.13	6672.52	7352.5	10860.8	1648.1	9288.1	10019.43	8153.900000000001
EC:4.2.1.75	Uroporphyrinogen-III synthase	16226.31	33730.45	6996.92	18341.1	9935.31	5548.07	14059.2	2936.71	11489.18	7194.27	13103.07	1963.27	18954.1	10357.43	9498.77
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	0.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	2.0	14.0	0.0	8.0	0.0	2.0	0.0
EC:4.2.1.79	2-methylcitrate dehydratase	229.87	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1014.7	1016.73	25.0	4195.8	31.3	216.8	1037.6	1417.6
EC:4.2.1.8	Mannonate dehydratase	1712.0	24244.9	5314.6	20244.3	11942.0	11173.899999999998	29487.3	6435.33	12058.2	1918.95	19967.8	1266.25	23148.7	9545.8	8790.9
EC:4.2.1.80	2-oxopent-4-enoate hydratase	236.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1031.2	1002.4	13.0	4195.8	16.8	216.8	1037.6	1235.6
EC:4.2.1.83	4-oxalmesaconate hydratase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	5.0	0.0	0.0	0.0	0.0	171.0
EC:4.2.1.84	Nitrile hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	Dihydroxy-acid dehydratase	30799.21	48763.62	23764.9	28304.77	17853.44	18340.05	25342.4	15676.829999999998	13188.01	33709.770000000004	24228.57	25760.43	37357.97	18945.1	25849.44
EC:4.2.1.90	L-rhamnonate dehydratase	0.0	0.0	0.0	8.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	171.0
EC:4.2.1.91	Arogenate dehydratase	25.2	141.4	72.0	1599.0	4686.57	21.8	8.8	27.4	648.8	63.6	402.8	71.8	19.6	18.0	3479.8
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	6.07	0.0	0.0	2.0	0.67	0.0	0.0	18.0	18.33	44.0	0.0	9.0	0.0	0.0	624.0000000000001
EC:4.2.1.99	2-methylisocitrate dehydratase	261.07	1422.6	1655.2	2592.6	5412.969999999999	3844.0	4202.0	1028.6	1687.0300000000002	473.0	4627.5	105.1	234.4	1111.6	4901.099999999999
EC:4.2.2.1	Hyaluronate lyase	33.5	0.0	133.85	0.0	19.54	0.0	4860.5	1048.0	126.5	122.0	0.0	659.0	161.5	27.0	44.0
EC:4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	Pectate lyase	1.42	134.25	0.0	0.0	0.0	0.42	0.0	3.08	1.42	5.0	0.0	0.0	0.0	1.33	0.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	190.75	22.0	24.0	0.0	0.0	0.0	0.0	3036.75	6.0	15.75	1484.0	83.75	14218.0	7030.5	50.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	190.75	22.0	24.0	0.0	0.0	0.0	0.0	3036.75	6.0	15.75	1484.0	83.75	14218.0	7030.5	50.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	390.17	145.25	24.0	9862.0	0.0	0.42	0.0	3039.83	1.42	15.75	1557.0	161.75	7109.0	6743.83	25.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	7.0	0.0	6.0	0.0	0.0	624.0000000000001
