function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:3.6.3.20	267.4	1581.7	1995.4	2815.6	5706.6	3184.0	6614.0	1040.6000000000001	1804.7	513.2	5513.7	84.6	410.4	1067.6000000000001	3717.8999999999996
EC:3.6.3.21	65489.3	44664.0	47732.619999999995	35506.95	49804.21	34750.1	59380.399999999994	32489.37	13793.55	63983.270000000004	40529.270000000004	54292.1	41941.35	28870.600000000002	60845.81999999999
EC:3.6.3.24	456.40000000000003	2106.4	3166.4	2909.2	1630.8	6303.9	8380.4	2088.9	2279.8	12.0	8391.6	158.6	449.6	2081.2	1702.2
EC:3.6.3.25	297.22	3782.8500000000004	1655.2	2874.6	5528.969999999999	3172.4199999999996	5004.0	1043.68	1796.1200000000001	104.0	4630.5	175.1	248.4	1056.93	4392.099999999999
EC:3.6.3.27	33275.509999999995	38973.36	24884.079999999998	25074.11	23037.209999999995	20247.11	32754.5	18896.02	12585.07	31943.95	25136.739999999998	27969.799999999996	37822.21	19132.44	28490.91
EC:3.6.3.28	984.3199999999999	3650.3500000000004	1864.7	2957.6	5482.969999999999	4892.17	5004.0	1219.4299999999998	1685.1200000000001	154.1	4638.6	172.6	743.4000000000001	1231.93	4334.9
EC:3.6.3.29	16001.390000000001	13396.95	7006.9	4239.099999999999	9803.769999999999	4583.32	5865.2	1677.88	3112.9500000000003	6596.1	9070.6	1655.1	5730.599999999999	6034.93	9319.099999999999
EC:3.6.3.3	20924.31	33990.45	8098.42	17294.6	11048.31	6876.37	50458.100000000006	4291.11	12780.68	6607.95	13331.17	2917.0200000000004	27005.0	10405.43	8969.9
EC:3.6.3.30	2288.17	2154.9700000000003	2714.5499999999997	4963.669999999999	16420.379999999997	2468.63	18279.6	464.73	5203.5599999999995	3893.8999999999996	6091.17	625.73	940.6700000000001	398.67	11661.07
EC:3.6.3.31	3042.6499999999996	24884.87	2757.58	16133.77	6546.14	6522.98	22112.7	3550.6299999999997	5220.030000000001	1602.45	7773.700000000001	1439.5100000000002	17946.27	5577.77	5849.57
EC:3.6.3.32	2213.05	1604.6	2045.2	10162.599999999999	5779.639999999999	3187.0	16312.5	3268.85	1800.7	289.85	5236.6	1071.35	14949.4	3550.1	5064.9
EC:3.6.3.33	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
EC:3.6.3.34	81234.48	97815.29000000001	44019.95	50949.64	61181.81	29600.63	59646.0	22473.119999999995	27923.269999999997	49905.5	48696.84	32532.739999999998	59960.240000000005	38558.97	54979.89
EC:3.6.3.36	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1669.7	70.0	4627.5	88.1	234.4	1055.6000000000001	4384.099999999999
EC:3.6.3.4	3192.75	18268.0	567.0	15511.0	630.6700000000001	2138.4	14468.2	1310.28	6725.9	649.0	2162.8	750.5	17382.7	4314.5	1100.0
EC:3.6.3.40	623.42	1072.25	297.7	533.0	418.08	487.42	15250.0	98.08	3273.42	794.0	1373.0	302.0	187.0	145.33	46.0
EC:3.6.3.41	580.97	1446.1	1708.7	3271.6	5414.969999999999	3874.0	4202.0	1055.1000000000001	1683.0300000000002	483.1	4638.6	112.6	249.4	1130.6000000000001	4793.4
EC:3.6.3.44	886.0	40.0	420.0	227.0	420.0	1682.0	12083.0	149.0	249.0	76.0	261.0	209.0	519.0	170.0	36.0
EC:3.6.3.5	20924.31	33990.45	8098.42	17294.6	11048.31	6876.37	50458.100000000006	4291.11	12780.68	6607.95	13331.17	2917.0200000000004	27005.0	10405.43	8969.9
EC:3.6.3.54	31622.120000000003	21183.120000000003	23869.25	11106.77	17861.98	18687.0	21468.5	15496.93	6295.950000000001	31655.27	21251.77	26032.760000000002	20049.57	14869.6	25021.44
EC:3.6.3.55	18.4	0.0	0.0	214.0	0.0	0.0	0.0	0.0	0.0	15.0	105.0	7.0	0.0	10.0	0.0
EC:3.6.3.6	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.8	3678.08	28055.32	2564.85	16677.67	2669.82	4788.74	45728.7	2743.1	10531.32	3318.9	7785.870000000001	1557.33	19597.870000000003	4945.16	1227.67
EC:3.6.4.12	322008.63	386712.86	239002.84	244582.36	179414.43	189829.34000000003	200931.0	163934.61000000002	112282.61	315856.0	223247.6	262043.81000000003	361038.36	188907.66	246120.26
EC:3.6.4.13	52506.01	78757.14	39659.81	56955.04	54815.0	43348.149999999994	64334.2	25998.64	35314.93	39981.189999999995	62372.25	29683.12	60265.34	35103.2	56847.37999999999
EC:3.7.1.12	15415.82	14628.85	5265.049999999999	1071.5	4456.68	711.0699999999999	1796.2	689.03	4063.42	5728.6	4452.1	1471.0	6093.2	4894.33	5645.0
EC:3.7.1.14	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:3.7.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.33	19.4	28.9	0.0	0.0	0.0	677.2
EC:3.7.1.20	0.4	0.0	0.0	453.0	0.0	0.0	0.0	18.0	16.5	17.0	0.0	22.0	2.0	0.0	499.5
EC:3.7.1.22	111.62	280.65000000000003	87.85	1160.0	4836.110000000001	31.220000000000002	294.8	114.48	774.22	57.6	480.79999999999995	61.8	54.6	29.33	3505.7999999999997
EC:3.7.1.3	30.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	22.33	35.0	27.5	0.0	0.0	0.0	11.0
EC:3.7.1.5	5.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	1.0	1.67	0.0	85.0	8.0	30.0	148.67
EC:3.7.1.9	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	2126.82	3161.25	424.0	755.0	566.1700000000001	1650.42	12892.0	263.08	379.41999999999996	544.9	926.0	199.0	1334.0	183.32999999999998	684.0
EC:3.8.1.3	15304.4	11190.0	4888.0	222.0	3814.0	274.0	36.0	532.0	920.0	5256.0	2991.0	1306.0	1553.0	4884.0	4017.0
EC:3.8.1.5	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:4.1.1.11	828.9100000000001	18930.85	1697.8700000000001	17094.6	5586.969999999999	3618.8199999999997	5156.2	2334.1299999999997	7376.18	191.0	7726.97	524.27	16381.1	5201.43	4843.099999999999
EC:4.1.1.12	91.17	239.85	419.9	2550.5	559.88	0.9199999999999999	217.0	1025.33	38.92	32.5	759.6	98.5	14501.5	2440.83	51.0
EC:4.1.1.15	848.32	2136.9	3248.42	6699.2	1757.34	6332.15	8380.4	3078.4	4226.63	74.5	10357.27	159.27	14952.1	4525.7	1620.2
EC:4.1.1.17	15822.4	13433.8	8135.4	4979.199999999999	9919.369999999999	6664.95	8451.199999999999	2686.05	3610.6	5307.6	11930.400000000001	1484.4	5527.2	6977.2	9628.0
EC:4.1.1.18	510.6	2247.4700000000003	3322.58	4101.87	6139.24	6371.53	8389.199999999999	2101.13	2679.43	107.60000000000001	8794.4	236.06	484.87000000000006	2111.8700000000003	5609.17
EC:4.1.1.19	871.3600000000001	19830.17	4039.8	17937.37	6992.639999999999	6387.03	8430.199999999999	3156.71	8257.82	179.79999999999998	11791.07	497.73	16357.369999999999	6189.370000000001	6887.17
EC:4.1.1.2	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	32563.21	38957.72	24366.45	27277.27	18187.11	19096.149999999998	21381.7	16580.46	12076.51	32199.37	23278.17	26446.929999999997	36239.270000000004	18906.1	25677.44
EC:4.1.1.22	301.5	23.5	69.35	7.0	174.54	30.0	0.0	8.5	20.5	33.5	67.5	14.5	13.0	11.0	3.0
EC:4.1.1.23	45731.31	43611.62	40179.74999999999	31139.77	25520.309999999998	31419.399999999998	21419.7	29005.210000000003	12055.01	56542.770000000004	32253.07	49746.93000000001	49224.27	27270.100000000006	39407.439999999995
EC:4.1.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.3	33647.84	84797.5	10676.84	53353.0	8882.67	3537.3	30130.4	7622.4	12899.16	13793.25	17195.34	5385.09	70538.4	24677.0	11264.0
EC:4.1.1.31	14225.87	6348.77	18221.879999999997	8994.27	13022.509999999998	16275.329999999998	4320.5	14620.93	5239.360000000001	25621.500000000004	14528.5	24298.260000000002	13556.57	9597.27	20167.77
EC:4.1.1.32	68.67	5192.0	6.67	528.0	30.0	49.0	8.0	109.17	2211.33	36.07	1734.5700000000002	153.67000000000002	1463.0	94.0	227.87
EC:4.1.1.33	2249.5	77.67	680.3299999999999	220.67000000000002	453.0	1740.33	12137.5	1426.33	138.33	371.0	261.0	988.6600000000001	753.17	279.67	736.67
EC:4.1.1.35	368.55	17519.0	12.67	13649.0	35.0	15.0	10.0	1047.25	3304.0	77.25	2740.67	207.25	15854.5	4061.5	30.0
EC:4.1.1.36	18749.31	31207.62	7714.75	18405.77	10374.31	6869.4	22953.7	4273.88	11414.01	6948.77	12509.07	2974.9300000000003	23080.27	10576.1	10279.439999999999
EC:4.1.1.37	15899.220000000001	22969.04	7234.0599999999995	4033.94	9856.769999999999	5154.0599999999995	12552.2	3058.88	3659.6899999999996	7581.52	9679.6	1934.67	6551.44	8461.44	11556.109999999999
EC:4.1.1.39	15321.0	11190.0	4888.0	222.0	3814.0	274.0	36.0	545.0	920.0	5301.0	2991.0	1305.0	1553.0	4884.0	4017.0
EC:4.1.1.4	1.42	134.25	0.0	0.0	0.0	0.42	26.0	21.08	1.42	7.4	1.4	0.0	0.0	1.33	53.2
EC:4.1.1.41	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:4.1.1.44	15308.45	27924.9	16799.17	26032.0	12991.909999999998	15046.8	17389.8	13853.65	4303.700000000001	26084.399999999998	15107.07	24022.8	30522.1	13063.5	19595.199999999997
EC:4.1.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	246.20000000000002	1074.2	1583.2	1454.6	710.0699999999999	3176.2	4190.2	1031.2	998.4	23.0	4206.8	44.8	226.8	1091.6	1406.6
EC:4.1.1.48	16766.31	31108.52	6982.87	16262.27	9803.97	5147.15	20473.2	3016.63	11608.51	6754.17	13629.64	2254.43	21673.77	10382.1	10216.439999999999
EC:4.1.1.49	16626.47	30911.85	6954.2	17576.6	9883.369999999999	4636.57	18736.7	3872.21	5890.02	6391.6	10128.400000000001	2655.6	18181.6	10124.43	11700.099999999999
EC:4.1.1.5	2260.2	219.07	627.3299999999999	1373.67	5149.900000000001	1702.1299999999999	12115.8	374.9	798.63	306.27	663.8	486.46	587.27	300.67	3764.6399999999994
EC:4.1.1.50	30940.489999999998	24253.949999999997	11829.25	3557.6	13459.64	4208.42	6828.0	2112.1800000000003	3650.45	10885.2	11319.7	2744.6	10444.4	10936.93	12210.900000000001
EC:4.1.1.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.65	16059.730000000001	30814.1	6636.719999999999	17753.6	9489.51	5513.99	9950.2	2768.79	8808.6	6759.0	12070.97	1775.77	21614.1	10306.760000000002	9332.099999999999
EC:4.1.1.68	282.6	1334.0	1727.2	3738.6	10080.2	3193.7999999999997	4207.8	1032.0	2312.5	133.2	5001.4	130.4	252.0	893.6	6584.699999999999
EC:4.1.1.7	0.4	0.0	0.0	2.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	14.5	0.0	0.0	0.0
EC:4.1.1.70	45949.0	34281.0	14664.0	2164.0	11442.0	836.75	112.0	1575.25	2760.0	15732.0	9768.0	3988.0	8876.0	14652.0	12051.0
EC:4.1.1.71	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.1.1.73	228.60000000000002	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:4.1.1.74	39.2	145.4	72.0	1154.0	4706.3	21.8	8.8	20.4	672.3	52.0	431.69999999999993	137.3	17.6	24.0	5311.7
EC:4.1.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	228.60000000000002	1051.2	1583.2	1454.6	709.4	3217.2	4190.2	1031.2	998.4	6.0	4195.8	16.8	236.8	1037.6	793.6
EC:4.1.1.81	16172.92	34910.95	5714.599999999999	13715.0	5021.68	1184.9699999999998	3693.4	795.73	5432.92	5789.7	5713.2	1641.0	19349.4	6830.33	4448.0
EC:4.1.1.82	1.42	523.25	0.0	0.0	0.0	6.42	805.0	3.08	1.42	0.0	0.0	9.0	0.0	1.33	0.0
EC:4.1.1.83	6.0	34.2	680.4	0.0	621.6	0.0	0.0	14.0	18.0	1.2	10.2	0.0	0.0	0.0	0.0
EC:4.1.1.85	521.1	2473.8	3356.4	4055.2	6121.200000000001	7000.2	8422.699999999999	3089.8	2671.6	576.6	8794.4	757.4	612.7	2176.2000000000003	5061.5
EC:4.1.1.86	31.2	371.4	72.0	1146.0	4702.900000000001	693.8	11.8	15.4	669.3	433.0	431.69999999999993	64.8	17.6	72.0	3054.4999999999995
EC:4.1.1.87	2.4699999999999998	0.0	0.0	0.0	2.34	0.0	0.0	0.0	57.33	14.4	57.8	0.0	0.0	0.0	1438.4
EC:4.1.1.9	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0
EC:4.1.1.96	455.84000000000003	18334.92	104.0	14531.67	97.67	981.15	2637.2	1165.19	6189.48	342.0	3231.4700000000003	495.33	16225.37	4216.5	1696.67
EC:4.1.1.97	0.0	0.0	0.0	0.0	20.9	0.0	0.0	18.0	6.0	24.4	28.9	0.0	0.0	0.0	2387.3999999999996
EC:4.1.1.98	885.0000000000001	4136.400000000001	4893.6	9709.8	11857.839999999998	10173.199999999999	16435.199999999997	3064.4000000000005	4509.299999999999	1418.2	13904.000000000002	313.0	709.6000000000001	3222.8	10562.899999999998
EC:4.1.2.13	35437.880000000005	44888.07	26516.5	33831.369999999995	25369.35	21384.82	61161.2	20090.64	23637.129999999997	36246.72	34322.770000000004	27817.28	52278.67	22601.53	31128.04
EC:4.1.2.14	2680.51	25673.85	2780.25	17840.1	10982.71	5348.12	25133.0	4435.360000000001	9354.48	2813.3	9769.2	2065.4	19141.7	5531.43	8316.9
EC:4.1.2.17	1138.1100000000001	2245.9	2569.12	2583.6	2144.54	4285.44	22137.4	1333.06	6510.07	2196.6000000000004	9771.570000000002	305.47	5077.0	1319.26	1840.3
EC:4.1.2.19	1659.4499999999998	21129.7	2080.7	14298.6	1120.9	3691.2	19841.2	2409.2799999999997	1567.8000000000002	765.25	6720.6	367.05	16290.3	5362.1	920.1
EC:4.1.2.20	267.4	3808.6000000000004	1655.2	2811.6	5394.8	3184.0	5004.0	1022.6	1665.7	112.6	5504.6	80.6	410.4	1067.6000000000001	3717.8999999999996
EC:4.1.2.21	228.20000000000002	1051.2	1583.2	1454.6	710.5699999999999	3150.2	4190.2	1013.2	1014.9	25.0	4195.8	20.8	216.8	1037.6	1464.1
EC:4.1.2.22	14459.8	5571.0	16731.0	7068.0	7993.0	13967.0	12153.0	12636.0	385.0	25048.0	10262.0	23572.5	14997.0	8593.0	14600.0
EC:4.1.2.25	30141.140000000003	35591.119999999995	23627.579999999998	23569.77	17605.31	18173.0	5053.5	16440.01	9183.18	30938.27	19531.4	26165.260000000002	34985.07	18789.1	24790.44
EC:4.1.2.29	1204.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.1.2.4	18716.42	36367.52	7787.579999999999	19940.769999999997	15240.039999999999	7765.45	30757.5	5210.44	10424.65	8791.05	13694.300000000001	2952.81	26935.370000000003	12926.600000000002	12309.37
EC:4.1.2.40	3161.0199999999995	3368.92	4873.98	4978.869999999999	7656.4400000000005	7375.349999999999	37125.4	4494.41	3391.35	932.8	10660.6	1939.06	1889.07	2440.2000000000003	2993.9700000000003
EC:4.1.2.41	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:4.1.2.43	147.0	4.0	40.0	23.0	224.0	12.0	889.0	0.0	23.0	33.0	295.0	66.0	0.0	10.0	0.0
EC:4.1.2.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	14656.54	24928.949999999997	18426.57	23367.100000000002	13478.439999999999	16056.669999999998	7687.0	14673.18	10550.35	26286.949999999997	19835.17	23956.02	33774.9	13744.43	19948.899999999998
EC:4.1.2.50	16467.81	33069.520000000004	6679.7	25098.77	9423.97	4694.25	7865.0	2748.59	8254.01	6521.5	11701.970000000001	2080.43	21379.57	10220.1	9627.77
EC:4.1.2.52	253.4	4125.6	1655.2	2845.6	5395.469999999999	3184.0	5008.0	1058.6000000000001	1676.7	524.6	5603.5	77.6	1108.3999999999999	877.6	4364.099999999999
EC:4.1.2.53	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:4.1.2.57	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:4.1.2.9	14459.8	5571.0	16731.0	7068.0	7993.0	13967.0	12153.0	12636.0	385.0	25048.0	10262.0	23572.5	14997.0	8593.0	14600.0
EC:4.1.3.1	290.07000000000005	1192.6	1655.2	2641.6	5395.969999999999	3172.0	4199.0	1071.1000000000001	1686.0300000000002	98.0	4627.5	82.6	236.4	1055.6000000000001	4395.099999999999
EC:4.1.3.17	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	342.0
EC:4.1.3.24	0.8	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.1.3.25	0.8	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	5.0	0.0	3.0	0.0	0.0	171.0
EC:4.1.3.27	47225.46000000001	67017.04	30323.07	40078.54	27282.94	22578.3	43261.9	19452.589999999997	25548.180000000004	38363.67	35491.61	28484.03	56587.04	29138.2	34903.21000000001
EC:4.1.3.3	705.37	24271.969999999998	2195.25	14343.27	1306.74	4320.929999999999	5357.9	2330.7299999999996	6398.5599999999995	1540.3500000000001	8591.57	1127.88	13927.17	3118.27	2103.77
EC:4.1.3.30	229.87	1418.2	1583.2	1454.6	710.0699999999999	3156.2	4190.2	1013.2	1020.73	40.4	4224.7	44.3	216.8	1037.6	1470.8
EC:4.1.3.34	16117.720000000001	13617.85	6927.2	3154.6	9554.8	3473.1699999999996	16348.5	2737.1000000000004	3093.62	6341.27	8901.6	2293.6	2161.8999999999996	6017.93	7963.570000000001
EC:4.1.3.36	16856.32	30187.1	6884.37	15773.599999999999	9627.8	4205.0	16331.0	2760.8500000000004	8250.93	5836.27	10643.07	1955.27	17726.9	10190.1	8484.57
EC:4.1.3.38	848.74	19375.12	2317.25	16386.77	6070.31	3917.9999999999995	4769.5	3346.68	7345.679999999999	803.52	7808.07	1284.6799999999998	16304.07	5312.1	5768.44
EC:4.1.3.39	258.2	2529.2	1604.2	1454.6	713.4	3174.2	4190.2	1013.2	1002.4	13.0	4195.8	91.8	222.8	1037.6	1627.6
EC:4.1.3.4	34.67	1018.1	340.2	549.0	311.47	6.0	8.0	54.0	36.33	49.0	174.0	5.0	4897.0	0.0	1119.2
EC:4.1.3.40	253.4	1192.6	1655.2	2600.6	5396.639999999999	3172.0	4199.0	1022.6	1670.7	92.0	4627.5	97.1	234.4	1055.6000000000001	4555.099999999999
EC:4.1.3.42	2655.3100000000004	25532.449999999997	2708.25	16694.1	6317.71	5326.32	25124.2	4425.96	8705.68	2761.7	9366.4	2008.6	19124.1	5513.43	7784.299999999999
EC:4.1.99.1	310.95000000000005	1062.2	1595.8700000000001	2761.6	815.4	3151.95	4190.2	2069.7	4269.4	41.75	6127.47	84.55	3775.3	3479.1	818.6
EC:4.1.99.12	16213.310000000001	30954.449999999997	6994.92	18018.1	9874.31	4237.67	5041.0	2841.8500000000004	8166.18	6212.34	11579.970000000001	2059.77	21335.9	10162.43	10132.64
EC:4.1.99.14	105.4	496.6	356.05	377.5	483.34000000000003	15.25	1277.0	103.75	137.0	437.6	931.1	40.0	108.0	0.0	8.0
EC:4.1.99.17	29910.81	35682.95	23225.42	22165.100000000002	17311.31	16701.07	7410.2	15131.880000000001	5814.68	30548.6	21678.07	25176.27	34673.1	18525.43	23401.1
EC:4.1.99.18	32191.11	26975.4	14049.5	8112.7	19803.289999999997	9251.14	12076.4	3610.1000000000004	6201.57	12497.14	18019.3	3486.2	11399.199999999999	12243.86	19536.34
EC:4.1.99.19	32102.41	59966.8	12280.470000000001	25361.600000000002	14229.480000000001	4705.99	8886.2	4301.71	6754.7699999999995	11365.05	17109.27	3207.02	20679.1	19099.260000000002	12196.900000000001
EC:4.1.99.2	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	3268.0	0.0	0.0	14.5	0.0	0.0	0.0
EC:4.1.99.20	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.99.3	261.47	1196.6	1655.2	2602.6	5395.969999999999	3172.0	4199.0	1042.1000000000001	1689.0300000000002	131.0	4627.5	172.1	236.4	1063.6000000000001	4395.099999999999
EC:4.1.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	32013.04	37116.62	25497.28	26559.370000000003	27828.85	20200.05	23526.3	17335.260000000002	12073.18	31407.22	24923.7	26171.410000000003	34796.07	19795.7	32309.84
EC:4.2.1.10	32296.98	39105.119999999995	23951.75	25684.27	17947.98	19172.899999999998	20862.7	16631.21	11701.34	31772.17	22681.97	26399.93	36150.270000000004	18953.1	25520.64
EC:4.2.1.101	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:4.2.1.103	0.8	0.0	0.0	0.0	0.67	0.0	0.0	36.0	0.0	5.0	0.0	0.0	0.0	0.0	613.0
EC:4.2.1.104	228.60000000000002	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1031.2	998.4	35.0	4195.8	18.8	216.8	1037.6	1406.6
EC:4.2.1.106	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:4.2.1.108	29.0	0.0	0.0	18.0	0.0	0.0	0.0	47.0	2.0	16.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.109	26.869999999999997	141.4	72.0	1169.0	4686.57	21.8	8.8	9.4	681.63	73.6	402.79999999999995	58.8	17.6	18.0	3548.2999999999997
EC:4.2.1.11	32386.31	39019.619999999995	23958.42	27659.77	18090.31	20098.8	25125.9	16715.41	12438.01	32052.77	24866.739999999998	26449.929999999997	47516.47	19072.1	24856.44
EC:4.2.1.113	16492.57	12668.1	6876.37	2976.6	9592.8	4190.0	16321.0	1723.27	4941.53	5817.77	9456.27	1703.77	1872.3999999999999	6124.6	8454.57
EC:4.2.1.114	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:4.2.1.118	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	53.2
EC:4.2.1.12	255.47000000000003	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1687.0300000000002	64.6	4627.5	101.1	234.4	1055.6000000000001	4375.099999999999
EC:4.2.1.120	46.0	1020.1	340.2	506.0	310.8	6.0	294.0	36.0	9.0	776.6	256.1	23.0	4897.0	2.0	0.0
EC:4.2.1.126	2421.55	21736.699999999997	2362.4	16039.599999999999	6140.1	4422.0	21324.0	2197.1800000000003	5275.1	1284.2	7298.5	558.6	20518.9	5317.1	4363.4
EC:4.2.1.129	1.07	0.0	4.67	1.0	1.0	0.0	0.0	18.0	2204.33	22.0	1554.67	2.67	0.0	0.0	0.0
EC:4.2.1.130	229.87	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1021.73	6.4	4224.7	16.8	216.8	1037.6	857.8000000000001
EC:4.2.1.131	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	442.0
EC:4.2.1.144	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.147	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:4.2.1.149	529.7	1074.7	1636.7	1461.6	711.4	3180.2	4190.2	1039.7	1017.9	35.5	4235.8	16.8	229.8	1048.6	796.6
EC:4.2.1.151	4.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	26.0	4.0	0.0	0.0
EC:4.2.1.153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	1275.68	6895.000000000001	5792.200000000001	8415.8	17122.43	9597.589999999998	13393.999999999998	3342.2100000000005	7792.099999999999	1154.1000000000001	15199.600000000002	400.29999999999995	5745.200000000001	3186.4600000000005	15300.5
EC:4.2.1.18	5.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	22.4	28.9	5.0	0.0	0.0	677.2
EC:4.2.1.19	30472.81	38249.95	23513.57	23334.100000000002	17710.77	17374.32	20522.2	15246.630000000001	11784.68	31425.1	22413.57	25424.27	35419.1	18611.43	23985.1
EC:4.2.1.2	64938.399999999994	74162.1	25542.67	29063.8	28188.61	14915.839999999998	22673.6	6698.710000000001	23905.03	23569.870000000003	32749.47	6344.17	42267.5	27540.96	27869.97
